true_label,predicted
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
leukemia,leukemia
leukemia,leukemia
leukemia,both
leukemia,leukemia
leukemia,leukemia
leukemia,leukemia
leukemia,leukemia
leukemia,leukemia
leukemia,leukemia
leukemia,leukemia
leukemia,leukemia
leukemia,leukemia
leukemia,normal
leukemia,leukemia
leukemia,leukemia
leukemia,leukemia
leukemia,leukemia
leukemia,leukemia
leukemia,leukemia
leukemia,normal
leukemia,normal
leukemia,leukemia
leukemia,leukemia
leukemia,leukemia
leukemia,leukemia
leukemia,both
leukemia,leukemia
leukemia,malaria
leukemia,leukemia
leukemia,leukemia
malaria,malaria
malaria,malaria
malaria,malaria
malaria,malaria
malaria,both
malaria,malaria
malaria,malaria
malaria,malaria
malaria,malaria
malaria,malaria
malaria,malaria
malaria,both
malaria,malaria
malaria,malaria
malaria,both
malaria,both
malaria,malaria
malaria,malaria
malaria,malaria
malaria,malaria
malaria,malaria
malaria,malaria
malaria,malaria
malaria,both
malaria,malaria
malaria,malaria
malaria,malaria
malaria,malaria
malaria,malaria
malaria,malaria
both,malaria
both,malaria
both,both
both,both
both,leukemia
both,both
both,both
both,both
both,both
both,both
both,both
both,both
both,both
both,both
both,both
both,both
both,both
both,both
both,both
both,both
both,both
both,both
both,both
both,both
both,both
both,malaria
both,both
both,both
both,both
both,both
